,modified_sentence,label
1184,"I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",False
1185,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
1186,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1187,"I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
1188,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",False
1189,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
1190,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
1191,"I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
1192,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",False
1193,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",False
1194,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",False
1195,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1196,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
1197,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1198,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",False
1199,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",False
1200,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",False
1201,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1202,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
1203,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",False
1204,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",False
1205,"I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza .",False
1206,"I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",False
1207,"I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",False
1208,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",False
1209,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch .",False
1210,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",False
1211,"I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1212,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
1213,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",False
1214,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1215,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
1216,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",False
1217,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1218,"I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1219,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
1220,"I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch .",False
1221,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",False
1222,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",False
1223,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch .",False
1224,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1225,"I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1226,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",False
1227,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1228,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",False
1229,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",False
1230,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",False
1231,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",False
